,CD_IN,MD_VB_DT,_allow_,SubTrees,IN_CD,Modal,_cohort_,VB_IN,CD_NNS,TO_DT_NN,_player_,CD_IN_DT,_website_,_clinical_,_record_,Words,VBP_VBN,_interface_,_preferred_,_access_,_use_,_shall_include_,Noun,JJ_JJ_NNS,VB_DT,Verb,_notify_,_property_,NNS_MD_VB,IN_CD_NNS,_functionality_,DT_NNS,NNS_IN_JJ,NN_NN_VBN,Adverb,DT_NNS_VBG,_display_,TreeHeight,VB_NNS,_meeting_,_include_,_hit_,CD_CD,NNS_TO,NN_IN_CD,Length,MD_VB_IN,CD_IN_NN,_score_,_washing_functionality_,VB_DT_JJ,DT_NN_TO,VBG_CC,_product_shall_,_defensive_,_new_,_radius_,_status_,_list_,_affected_,_room_,_equipment_,_application_,IN_NN_IN,DT_JJ_NN,_instructor_,_contact_information_,TO_NN_NNS,NN_TO_VB,_printable_summary_,_limited_,_audit_report_,NNS_VBG_NN,_website_shall_,_contact_,IN_NN_TO,_authorized_,_ability_,_substitutionary_,_shall_notify_,NNS_TO_VB,_including_,_product_shall_record_,TO_JJ_NNS,_100_,NNS_VBN,JJ_IN,NN_TO,_clinical_lab_section_,VBN_TO_DT,_product_shall_allow_,_sequence_,JJ_MD_VB,TO_DT,VBG_NN,_adjuster_shall_,_student_,JJR_IN_CD,NNS_IN_CD,MD_RB_VB,RequirementText,ProjectID,Class,IsQuality,IsFunctional
319,1,1,0,5,0,0.06451612903225806,0,0,0,0,0,0,0,0,0,31.0,0,0,0,0,0,0,0.12903225806451613,0,1,0.03225806451612903,0,0,1,0,0,0,1,0,0.0,0,0,15,0,0,0,0,0,0,0,204,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'The product shall have the ability to receive automatic software updates as new threats emerge. 100% of customers will be able to receive automatic software updates transmitted to the installed product.',6,SE,1,0
320,1,1,0,6,0,0.0625,0,1,0,0,0,0,0,0,0,32.0,0,0,0,0,0,0,0.0625,0,1,0.03125,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,199,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The language of the product shall accommodate all of the target market countries. 90% of survey respondents from each target market country will find that the language of the product is acceptable.',6,SC,1,0
321,1,0,0,6,0,0.05128205128205128,0,1,0,1,0,0,0,0,0,39.0,0,0,0,0,0,0,0.07692307692307693,0,0,0.02564102564102564,0,0,0,0,0,0,0,0,0.0,0,1,14,0,0,0,0,0,0,0,224,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,'The product shall be able to display calendar dates and times according to the user’s locale. 90% of survey respondents from each target market country will find that the date and time formatting of the product is correct.',6,US,1,1
322,0,0,0,3,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'The product must be developed with the J2SE/J2EE programming language libraries',6,O,1,0
323,0,0,0,4,0,0.16666666666666666,0,0,0,0,0,0,0,0,1,6.0,0,0,0,0,0,0,0.16666666666666666,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.0,0,0,6,0,1,0,0,0,0,0,43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall record meeting entries.',6,F,0,1
324,0,0,0,4,0,0.125,0,0,0,0,0,0,0,0,0,8.0,0,0,0,0,0,0,0.25,0,0,0.125,1,0,0,0,0,0,0,0,0.0,0,0,7,1,1,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product will notify employees of meeting invitations.',6,F,0,1
325,0,1,0,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.16666666666666666,0,1,0.16666666666666666,0,0,0,0,0,0,0,0,0.0,0,0,11,0,1,0,0,0,1,0,76,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall have the ability to send meeting reminders to employees.',6,F,0,1
326,0,1,0,4,0,0.07692307692307693,0,0,0,1,0,0,0,0,0,13.0,0,0,0,0,0,0,0.07692307692307693,0,1,0.15384615384615385,0,0,0,0,0,1,0,0,0.0,0,0,10,0,1,0,0,0,0,0,90,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'The product shall assign the organizers contact information to each meeting they create.',6,F,0,1
327,0,0,0,4,0,0.16666666666666666,0,0,0,0,0,0,0,0,1,6.0,0,0,0,0,0,0,0.16666666666666666,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0.0,0,0,6,0,1,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product will record meeting acknowledgements.',6,F,0,1
328,0,0,0,4,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,7.0,0,0,0,0,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,0,6,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall store new conference rooms.',6,F,0,1
329,0,0,0,4,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,7.0,0,0,0,0,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,0,6,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'The product shall update existing conference rooms.',6,F,0,1
330,0,0,0,4,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,9.0,0,0,0,0,0,0,0.1111111111111111,0,0,0.2222222222222222,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product will be able to delete conference rooms.',6,F,0,1
331,0,0,0,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.3,0,0,0.2,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be able to store new room equipment.',6,F,0,1
332,0,0,0,4,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,7.0,0,0,0,0,0,0,0.42857142857142855,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,0,6,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product will update existing room equipment.',6,F,0,1
333,0,0,0,4,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,9.0,0,0,0,0,0,0,0.3333333333333333,0,0,0.2222222222222222,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be able to delete room equipment.',6,F,0,1
334,0,1,1,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.16666666666666666,0,1,0.16666666666666666,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,1,0,77,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,'The product shall allow an organizer to invite other employees to meetings.',6,F,0,1
335,0,0,0,5,0,0.043478260869565216,0,0,0,0,0,0,0,0,0,23.0,0,0,0,0,0,0,0.39130434782608703,0,1,0.08695652173913042,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Each time a conference room is reserved the conference room schedule shall be updated to reflect the time and date of the reservation.',6,F,0,1
336,0,1,0,4,0,0.1,0,0,0,0,0,0,0,0,1,10.0,0,0,0,0,0,0,0.4,0,1,0.1,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall record the transportation status of equipment reserved.',6,F,0,1
337,0,1,0,4,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,14.0,0,0,0,0,0,0,0.07142857142857142,0,1,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,1,8,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'The product shall display a map of the company building showing conference room locations.',6,F,0,1
338,0,0,0,4,0,0.14285714285714285,0,0,0,0,0,0,0,0,1,7.0,0,0,0,0,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,0,6,0,1,0,0,0,0,0,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall record updated meeting agendas.',6,F,0,1
339,0,1,0,4,0,0.09090909090909093,0,0,0,1,0,0,0,0,0,11.0,0,0,0,0,0,0,0.4545454545454545,0,1,0.09090909090909093,0,0,0,0,0,0,0,0,0.0,0,0,7,0,1,0,0,0,0,0,73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,'The product shall send a meeting confirmation to the meeting organizer.',6,F,0,1
340,0,0,0,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0.0,0,1,8,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall display room equipment according to search parameters.',6,F,0,1
341,0,0,0,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.2,0,0,0.1,0,0,0,0,0,0,0,0,0.0,0,1,8,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall display conference rooms according to search parameters.',6,F,0,1
342,0,0,0,4,0,0.14285714285714285,0,0,0,0,0,0,0,0,1,7.0,0,0,0,0,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,0,6,0,1,0,0,0,0,0,51,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall record different meeting types.',6,F,0,1
343,0,0,0,4,0,0.09090909090909093,0,0,0,0,0,0,0,0,1,11.0,0,0,0,0,0,0,0.18181818181818185,0,0,0.18181818181818185,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall record all the equipment that has been reserved.',6,F,0,1
344,0,0,0,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.2,0,0,0.1,1,0,0,0,0,0,0,0,0.0,0,0,7,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall notify building personnel of equipment transport requests.',6,F,0,1
345,0,0,1,4,0,0.07142857142857142,0,0,0,0,0,0,0,0,0,14.0,0,0,0,0,0,0,0.21428571428571427,0,0,0.07142857142857142,0,0,0,0,0,0,1,0,0.0,0,0,10,0,1,0,0,0,1,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product will allow priviledged users to view meeting schedules in multiple reporting views.',6,F,0,1
346,0,0,0,4,0,0.05882352941176471,0,0,0,0,0,0,0,0,0,17.0,0,0,0,0,0,0,0.17647058823529413,0,0,0.05882352941176471,0,0,0,0,0,0,1,0,0.0,0,0,13,0,1,0,0,0,0,0,108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall be able to send meeting notifications via different kinds of end-user specified methods.',6,F,0,1
347,0,1,0,4,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,9.0,0,0,0,0,0,0,0.1111111111111111,0,1,0.1111111111111111,0,0,0,0,0,0,0,0,0.0,0,0,6,0,0,0,0,0,0,0,54,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall have a customizable Look and Feel.',6,F,1,1
348,0,1,0,4,0,0.125,0,0,0,0,0,0,0,0,0,8.0,0,1,0,0,0,0,0.375,0,1,0.125,0,0,0,0,0,0,0,0,0.0,0,0,6,0,0,0,0,0,0,0,53,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product shall have an intuitive user interface.',6,F,1,0
349,0,1,0,4,0,0.09090909090909093,0,0,0,0,0,0,0,0,0,11.0,0,0,0,0,0,0,0.09090909090909093,0,1,0.09090909090909093,0,0,0,0,0,0,0,0,0.0,0,1,8,0,0,0,0,0,0,0,79,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The product will display an available status for unreserved conference rooms.',6,F,0,1
350,0,1,0,4,1,0.05555555555555555,0,0,1,0,0,0,0,0,0,18.0,0,0,0,0,0,0,0.05555555555555555,0,1,0.05555555555555555,0,0,1,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,'Recreation of Inventory Quantity Adjustment for the period of previous 30 days shall take no more than 30min.',7,PE,1,1
351,0,0,1,4,1,0.0625,0,1,1,0,0,0,0,0,0,16.0,0,0,0,0,0,0,0.0625,0,0,0.125,0,0,0,1,0,0,0,0,0.0,0,0,11,0,0,0,0,0,1,1,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The System shall allow for a minimum of 6 users to work at the same time.',7,PE,1,0
352,0,0,0,4,0,0.125,0,0,0,0,0,0,0,0,0,8.0,0,0,0,0,0,0,0.25,0,0,0.125,0,0,0,0,0,0,0,0,0.125,0,0,7,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The System shall utilize currently owned computer equipment.',7,O,1,0
353,0,0,0,4,0,0.06666666666666668,0,0,0,0,0,0,0,0,0,15.0,0,0,0,0,0,0,0.06666666666666668,0,0,0.2,0,0,0,0,0,0,0,0,0.06666666666666668,0,0,12,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The System shall be able to automatically backup business data and restore them on demand.',7,O,1,1
354,0,0,0,6,0,0.08695652173913042,0,0,0,0,0,0,0,0,0,23.0,0,0,0,0,0,0,0.17391304347826084,0,0,0.08695652173913042,0,0,1,0,0,1,0,0,0.0,0,0,10,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The System shall maintain consistent security. Any changes in user passwords and/or permissions should take affect in all parts of the System.',7,SE,1,0
355,0,0,0,6,0,0.08695652173913042,0,0,0,0,0,0,0,0,0,23.0,0,0,0,1,0,0,0.17391304347826084,0,0,0.13043478260869565,0,0,0,0,0,1,0,0,0.08695652173913042,0,0,11,0,0,0,0,0,1,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,'The System shall granularly control access rights to all major subsystems. It should be possible to assign access rights to all subsystems independently.',7,SE,1,0
356,0,1,0,7,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,24.0,0,0,0,0,0,0,0.04166666666666666,0,1,0.04166666666666666,0,0,0,0,0,0,0,0,0.04166666666666666,0,0,9,0,0,0,0,0,0,0,167,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'The System shall meet all applicable accounting standards. The final version of the System must successfully pass independent audit performed by a certified auditor.',7,L,1,0
357,0,0,0,4,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,13.0,0,0,0,0,0,0,0.15384615384615385,0,0,0.07692307692307693,0,0,0,0,0,0,0,0,0.07692307692307693,0,0,9,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,'The System shall not require additional third party licenses resulting in royalty fees.',7,O,1,0
358,0,0,1,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,0,0.08333333333333333,0,0,0,0,0,0,0,0,0.0,0,0,10,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The System shall allow generation of Inventory Quantity Adjustment documents on demand.',7,F,0,1
359,0,0,1,4,0,0.05555555555555555,0,1,0,0,0,0,0,0,0,18.0,0,0,0,0,0,0,0.05555555555555555,0,0,0.05555555555555555,0,0,0,0,0,0,1,0,0.0,0,0,9,0,0,0,0,0,0,0,121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The System shall allow on demand generation of all Inventory Quantity Adjustment documents since certain point of time.',7,F,0,1
360,0,0,0,4,0,0.05882352941176471,0,1,0,0,0,0,0,0,0,17.0,0,0,0,0,0,0,0.05882352941176471,0,0,0.05882352941176471,0,0,0,0,0,0,0,0,0.05882352941176471,0,0,9,0,0,0,0,0,0,0,133,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'The IQA subsystem shall take into account current inventory status and adjust inventory of substitutionary ingredients accordingly.',7,F,0,1
361,0,0,1,4,0,0.1,0,0,0,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0.1,0,0,0.3,0,0,0,0,0,0,0,0,0.0,0,0,9,0,0,0,0,0,0,0,73,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'The System shall allow entering storing and modifying product formulas.',7,F,0,1
362,0,0,1,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,1,0,0,0,1,0,0.25,0,0,0.08333333333333333,0,0,1,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Product formulas shall allow use of semi-products which have own formulas.',7,F,0,1
363,0,0,1,4,0,0.125,0,0,0,0,0,0,0,0,0,8.0,0,0,0,0,0,0,0.25,0,0,0.125,0,0,1,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Product formula ingredients shall allow defining substitutionary ingredients.',7,F,0,1
364,0,0,0,4,0,0.08333333333333333,0,0,0,0,0,0,0,0,0,12.0,0,0,0,0,0,0,0.08333333333333333,0,0,0.08333333333333333,0,0,1,0,0,0,0,0,0.08333333333333333,0,0,8,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Product formula substitutionary ingredients shall be entered automatically by the PFE subsystem.',7,F,0,1
365,0,0,0,3,0,0.1111111111111111,0,0,0,0,0,0,0,0,0,9.0,0,0,0,0,0,0,0.1111111111111111,0,0,0.1111111111111111,0,0,1,0,0,0,0,0,0.0,0,0,8,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'Formula substitutionary ingredients shall be kept in persisted order',7,F,0,1
366,0,0,1,4,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,13.0,0,0,0,0,0,0,0.15384615384615385,0,0,0.07692307692307693,0,0,0,0,0,0,0,0,0.0,0,0,12,0,0,0,0,0,0,0,89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,'Product shall allow entering storing and modifying product menus used by POS terminals.',7,F,0,1
367,0,0,1,4,0,0.05555555555555555,0,0,0,0,0,0,0,0,0,18.0,0,0,0,0,0,0,0.1111111111111111,0,0,0.1111111111111111,0,0,0,0,0,0,0,0,0.0,0,0,15,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'PME Subsystem shall allow building product menus based on the list of products kept in the accounting system.',7,F,0,1
368,0,0,1,4,0,0.05555555555555555,0,0,0,0,0,0,0,0,0,18.0,0,0,0,0,0,0,0.16666666666666666,0,0,0.05555555555555555,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'PME Subsystem shall allow keeping submenus within menus and products within submenus in a managed and persisted order.',7,F,1,0
369,0,0,1,4,1,0.07142857142857142,0,1,0,0,0,0,0,0,0,14.0,0,0,0,0,0,0,0.14285714285714285,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0.0,0,0,11,0,0,0,0,0,0,0,75,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,'PME Subsystem shall allow for a product to exist in more than one submenu',7,F,0,1
